timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix)
1478477713.94,1.039298,-1.387968,-1.134634,0.021708,-0.053674,0.004810,0.156731,0.983333,-0.092147,0.001167,0.003575,0.002608,21.783178,38.795589,7.063472,,,,,,
1478477713.95,1.039459,-1.387764,-1.134080,0.010197,-0.038848,-0.001738,0.156918,0.983296,-0.092223,0.007770,0.004893,0.003295,21.783178,38.795589,7.063472,,,,,,
1478477713.96,1.040461,-1.387580,-1.132753,0.002542,-0.031420,-0.008103,0.157167,0.983263,-0.092157,0.011611,0.008513,0.004465,21.804655,38.790264,7.026361,,,,,,
1478477713.97,1.042000,-1.387413,-1.131078,0.001092,-0.011596,-0.013362,0.157450,0.983232,-0.091998,0.014929,0.009901,0.005099,21.804655,38.790264,7.026361,,,,,,
1478477713.98,1.044441,-1.387254,-1.128683,-0.001569,0.002056,-0.020986,0.157809,0.983203,-0.091692,0.018964,0.010525,0.007708,21.833378,38.774563,7.023849,,,,,,
1478477713.99,1.047913,-1.387265,-1.125476,-0.022040,0.029230,-0.031548,0.158117,0.983205,-0.091138,0.020548,0.015070,0.009687,21.833378,38.774563,7.023849,,,,,,
1478477714.00,1.052518,-1.387637,-1.121388,-0.043694,0.047718,-0.039528,0.158218,0.983273,-0.090228,0.018479,0.018604,0.011477,21.860617,38.753613,7.054653,,,,,,
1478477714.01,1.054499,-1.388331,-1.119976,-0.058971,0.060049,-0.046089,0.157802,0.983399,-0.089577,0.012242,0.019378,0.010979,21.860617,38.753613,7.054653,,,,,,
1478477714.02,1.057645,-1.389183,-1.117677,-0.078249,0.095845,-0.051877,0.157354,0.983554,-0.088669,0.004008,0.016630,0.001099,21.839760,38.752777,7.123526,,,,,,
1478477714.03,1.061029,-1.390055,-1.115485,-0.070896,0.120635,-0.053416,0.156904,0.983711,-0.087717,0.010256,0.013009,0.000864,21.815184,38.758957,7.165081,,,,,,
1478477714.04,1.064641,-1.390842,-1.113168,-0.074776,0.131682,-0.046300,0.156543,0.983852,-0.086775,0.017331,0.017842,0.001249,21.815184,38.758957,7.165081,,,,,,
1478477714.05,1.068348,-1.391732,-1.111007,-0.072466,0.154052,-0.057682,0.156096,0.984011,-0.085772,0.014681,0.018904,-0.007276,21.756088,38.771450,7.276301,,,,,,
1478477714.06,1.059197,-1.393737,-1.121304,-0.098710,0.121859,-0.072247,0.153584,0.984366,-0.086231,-0.043461,0.007852,-0.028408,21.682652,38.792637,7.381803,,,,,,
1478477714.08,1.069963,-1.396878,-1.111630,-0.156002,0.027771,-0.100921,0.151790,0.984914,-0.083088,-0.066890,0.006831,-0.034573,21.682652,38.792637,7.381803,,,,,,
1478477714.07,1.064364,-1.395203,-1.116920,-0.139922,0.067330,-0.087866,0.152765,0.984623,-0.084736,-0.067865,0.007122,-0.032924,21.682652,38.792637,7.381803,,,,,,
1478477714.09,1.075954,-1.398801,-1.105515,-0.182180,-0.013064,-0.116554,0.150618,0.985245,-0.081277,-0.070158,0.015762,-0.042594,21.534945,38.856785,7.476194,,,,,,
1478477714.10,1.082270,-1.400868,-1.098484,-0.196797,-0.073704,-0.121873,0.149330,0.985597,-0.079368,-0.077400,0.032271,-0.055474,21.534945,38.856785,7.476194,,,,,,
1478477714.11,1.070586,-1.405181,-1.108270,-0.208492,-0.175262,-0.112992,0.144661,0.986317,-0.079068,-0.081581,0.056926,-0.048800,21.445068,38.879337,7.616012,,,,,,
1478477714.13,1.076811,-1.407163,-1.098865,-0.224760,-0.328913,-0.088557,0.143429,0.986642,-0.077239,-0.089702,0.043143,-0.058198,21.445068,38.879337,7.616012,,,,,,
1478477714.14,1.082451,-1.408949,-1.088393,-0.218264,-0.486099,-0.068639,0.142306,0.986931,-0.075602,-0.089984,0.019889,-0.092214,21.249668,38.981075,7.643603,,,,,,
1478477714.15,1.086705,-1.410474,-1.077779,-0.209398,-0.625965,-0.047753,0.141294,0.987176,-0.074295,-0.083997,0.006461,-0.103439,21.249668,38.981075,7.643603,,,,,,
1478477714.16,1.091307,-1.411636,-1.065745,-0.213643,-0.709232,-0.002257,0.140617,0.987361,-0.073115,-0.071479,-0.005946,-0.095342,21.261074,38.978394,7.625557,,,,,,
1478477714.17,1.097600,-1.412323,-1.051554,-0.219615,-0.739440,0.055810,0.140470,0.987469,-0.071920,-0.055509,-0.008267,-0.068751,21.261074,38.978394,7.625557,,,,,,
1478477714.18,1.105856,-1.412569,-1.035054,-0.239421,-0.778274,0.100332,0.140842,0.987508,-0.070648,-0.040256,-0.011938,-0.044174,21.359501,38.950142,7.493693,,,,,,
1478477714.19,1.115778,-1.412599,-1.016180,-0.258981,-0.846644,0.128186,0.141509,0.987513,-0.069235,-0.054611,-0.022623,-0.057383,21.446035,38.917316,7.416690,,,,,,
1478477714.20,1.126217,-1.412453,-0.996292,-0.261148,-0.883918,0.147181,0.142354,0.987490,-0.067816,-0.055455,-0.022600,-0.058802,21.446035,38.917316,7.416690,,,,,,
1478477714.21,1.136020,-1.412042,-0.976704,-0.245688,-0.914893,0.165097,0.143381,0.987425,-0.066588,-0.059320,-0.019514,-0.051652,21.672136,38.823490,7.249311,,,,,,
1478477714.22,1.144128,-1.411389,-0.958542,-0.212603,-0.940723,0.172143,0.144502,0.987322,-0.065690,-0.050173,0.003645,-0.028808,21.672136,38.823490,7.249311,,,,,,
1478477714.23,1.149645,-1.410522,-0.942880,-0.172141,-0.945411,0.170353,0.145644,0.987184,-0.065242,-0.022658,0.007766,-0.009084,21.938305,38.713081,7.035995,,,,,,
1478477714.24,1.151512,-1.409488,-0.931142,-0.104226,-0.913996,0.159765,0.146698,0.987018,-0.065385,-0.026749,0.010190,-0.002730,22.213724,38.607704,6.744851,,,,,,
1478477714.25,1.147506,-1.408170,-0.925874,0.003934,-0.863739,0.143308,0.147621,0.986805,-0.066507,-0.027672,0.010402,-0.001608,22.213724,38.607704,6.744851,,,,,,
1478477714.26,1.140122,-1.406659,-0.924569,0.053985,-0.809137,0.156599,0.148480,0.986560,-0.068217,-0.035138,0.020551,0.010981,22.213724,38.607704,6.744851,,,,,,
1478477714.27,1.133792,-1.404669,-0.922909,0.055959,-0.742669,0.194752,0.149824,0.986233,-0.069987,-0.031309,0.010426,0.021449,22.451477,38.535789,6.357780,,,,,,
1478477714.28,1.129550,-1.402183,-0.919565,0.049440,-0.712285,0.253014,0.151742,0.985818,-0.071669,-0.034952,-0.014368,0.049162,22.451477,38.535789,6.357780,,,,,,
1478477714.29,1.129242,-1.399146,-0.912154,0.002963,-0.730541,0.331144,0.154426,0.985304,-0.072994,-0.061012,-0.033964,0.057583,22.700243,38.454868,5.951416,,,,,,
1478477714.30,1.133669,-1.395728,-0.899532,-0.068580,-0.772340,0.397046,0.157798,0.984715,-0.073735,-0.102760,-0.027653,0.040853,22.700243,38.454868,5.951416,,,,,,
1478477714.31,1.141917,-1.392160,-0.882392,-0.133640,-0.836146,0.437656,0.161595,0.984087,-0.073892,-0.125294,-0.007387,0.040948,23.039669,38.306763,5.591298,,,,,,
1478477714.32,1.154179,-1.388588,-0.860729,-0.221788,-0.862879,0.465043,0.165702,0.983446,-0.073327,-0.159858,0.008894,0.065972,23.039669,38.306763,5.591298,,,,,,
1478477714.34,1.170798,-1.385170,-0.833964,-0.321946,-0.958915,0.489748,0.169993,0.982821,-0.071872,-0.213756,0.042692,0.080554,23.476841,38.083847,5.287302,,,,,,
1478477714.35,1.188884,-1.381865,-0.803644,-0.389536,-1.167124,0.494740,0.174278,0.982206,-0.069996,-0.259316,0.064868,0.104206,23.713104,37.953400,5.169658,,,,,,
1478477714.36,1.206714,-1.378757,-0.771765,-0.439914,-1.325601,0.480744,0.178350,0.981617,-0.067964,-0.245321,0.079540,0.102815,23.713104,37.953400,5.169658,,,,,,
1478477714.37,1.223759,-1.375874,-0.738771,-0.483949,-1.487710,0.461995,0.182144,0.981063,-0.065877,-0.250518,0.079210,0.104680,24.221481,37.665989,4.908185,,,,,,
1478477714.38,1.239158,-1.373384,-0.705611,-0.503821,-1.671690,0.414529,0.185446,0.980577,-0.063859,-0.242452,0.105665,0.138536,24.221481,37.665989,4.908185,,,,,,
1478477714.39,1.253920,-1.371362,-0.672106,-0.542286,-1.754412,0.371217,0.188251,0.980179,-0.061732,-0.319538,0.040710,-0.020039,24.732311,37.380524,4.528380,,,,,,
1478477714.40,1.266613,-1.369815,-0.639544,-0.540320,-1.840459,0.311375,0.190466,0.979871,-0.059792,-0.340048,0.039126,-0.025398,25.186844,37.132904,4.033282,,,,,,
1478477714.41,1.277037,-1.368937,-0.608846,-0.529940,-1.881764,0.231277,0.191902,0.979695,-0.058053,-0.341484,0.039302,-0.027137,25.186844,37.132904,4.033282,,,,,,
1478477714.42,1.284407,-1.368866,-0.580735,-0.503099,-1.929052,0.139252,0.192392,0.979681,-0.056657,-0.299722,0.069498,-0.037261,25.186844,37.132904,4.033282,,,,,,
1478477714.43,1.288768,-1.369580,-0.555441,-0.474061,-1.940428,0.042973,0.191966,0.979824,-0.055622,-0.236811,0.043903,-0.040630,25.528101,36.958305,3.449185,,,,,,
1478477714.44,1.291791,-1.371331,-0.532066,-0.476093,-1.869088,-0.058830,0.190483,0.980173,-0.054569,-0.170402,-0.023889,-0.060070,25.528101,36.958305,3.449185,,,,,,
1478477714.45,1.297740,-1.373921,-0.506842,-0.542862,-1.757647,-0.122998,0.188359,0.980682,-0.052750,-0.131261,-0.039551,-0.050597,25.705820,36.891224,2.783123,,,,,,
1478477714.46,1.310114,-1.377353,-0.476473,-0.657834,-1.623053,-0.180893,0.185744,0.981348,-0.049548,-0.103973,0.013662,-0.031370,25.705820,36.891224,2.783123,,,,,,
1478477714.47,1.330764,-1.381720,-0.439125,-0.790469,-1.493355,-0.257358,0.182563,0.982178,-0.044682,-0.066978,0.084304,-0.016475,25.716221,36.921608,2.228941,,,,,,
1478477714.48,1.359479,-1.387271,-0.394361,-0.919847,-1.448709,-0.364228,0.178437,0.983206,-0.038278,-0.049287,0.105096,0.018946,25.716221,36.921608,2.228941,,,,,,
1478477714.49,1.397281,-1.393782,-0.339835,-1.066971,-1.534212,-0.448308,0.173447,0.984374,-0.030402,-0.055649,0.113359,-0.009760,25.596436,37.018356,1.990212,,,,,,
1478477714.50,1.443984,-1.400644,-0.275108,-1.172067,-1.653143,-0.498102,0.167973,0.985559,-0.021416,-0.048847,0.127280,-0.083107,25.475784,37.102562,1.970208,,,,,,
1478477714.51,1.497834,-1.407248,-0.201914,-1.226565,-1.774571,-0.509104,0.162387,0.986656,-0.011869,0.001004,0.146691,-0.138537,25.475784,37.102562,1.970208,,,,,,
1478477714.52,1.558836,-1.412972,-0.120149,-1.279649,-1.907444,-0.481872,0.157159,0.987572,-0.001880,0.034537,0.135384,-0.166089,25.165970,37.311871,1.998879,,,,,,
1478477714.53,1.628186,-1.417262,-0.028654,-1.363062,-2.034593,-0.422060,0.152680,0.988237,0.008772,0.044387,0.083678,-0.183851,25.165970,37.311871,1.998879,,,,,,
1478477714.55,1.707308,-1.419601,0.074094,-1.489355,-2.167078,-0.346833,0.149219,0.988592,0.020498,0.048474,0.025294,-0.192617,24.862534,37.514042,2.012003,,,,,,
1478477714.56,1.797511,-1.419785,0.188966,-1.654195,-2.232689,-0.310085,0.146588,0.988619,0.033815,-0.070157,-0.044268,-0.139818,24.663055,37.642952,2.058884,,,,,,
1478477714.57,1.898035,-1.418243,0.314122,-1.807530,-2.187301,-0.375614,0.143898,0.988386,0.048845,-0.147987,-0.015883,-0.122652,24.663055,37.642952,2.058884,,,,,,
1478477714.58,2.007948,-1.415915,0.447702,-1.907368,-2.069923,-0.580175,0.139756,0.988030,0.065309,-0.143845,-0.015526,-0.139115,24.663055,37.642952,2.058884,,,,,,
1478477714.59,2.126850,-1.413771,0.588842,-1.925596,-1.912765,-0.897064,0.132822,0.987697,0.082544,-0.258295,0.040532,-0.121927,24.471489,37.752403,2.323694,,,,,,
1478477714.60,2.253383,-1.412355,0.736454,-1.851154,-1.812764,-1.261934,0.122428,0.987474,0.099527,-0.347998,0.105070,-0.073694,24.471489,37.752403,2.323694,,,,,,
1478477714.61,2.388576,-1.411268,0.892624,-1.772013,-1.811787,-1.612800,0.108630,0.987302,0.115903,-0.392733,0.181704,-0.004667,23.922525,38.066715,2.852235,,,,,,
1478477714.62,2.532072,-1.409353,1.057411,-1.693876,-1.829961,-1.893450,0.092021,0.986996,0.131797,-0.400279,0.261875,0.062951,23.922525,38.066715,2.852235,,,,,,
1478477714.63,2.674538,-1.405563,1.222697,-1.591176,-2.030991,-2.030842,0.074060,0.986380,0.146866,-0.388665,0.326273,0.078292,22.815224,38.695763,3.405987,,,,,,
1478477714.64,2.798492,-1.398994,1.372964,-1.486697,-2.393745,-1.907924,0.057512,0.985278,0.160995,-0.353548,0.340146,0.052979,22.815224,38.695763,3.405987,,,,,,
1478477714.65,2.888358,-1.390876,1.493161,-1.255111,-2.820282,-1.610390,0.044834,0.983858,0.173244,-0.237552,0.306425,-0.046672,21.340765,39.490894,3.812917,,,,,,
1478477714.66,2.946317,-1.384377,1.587311,-0.852452,-3.461311,-1.418373,0.035963,0.982674,0.181819,-0.059080,0.250312,-0.215541,21.340765,39.490894,3.812917,,,,,,
1478477714.67,2.989691,-1.381770,1.670754,-0.389443,-3.679722,-1.437437,0.028433,0.982188,0.185739,0.206446,0.117116,-0.413385,20.144157,40.123726,3.714451,,,,,,
1478477714.68,3.041195,-1.381965,1.760086,-0.140080,-3.345042,-1.644305,0.018814,0.982224,0.186765,0.157837,-0.040986,-0.819380,19.679953,40.391201,3.278345,,,,,,
1478477714.69,3.107948,-1.382329,1.861871,-0.079026,-3.141257,-1.861493,0.006302,0.982292,0.187248,0.170349,-0.041054,-0.819862,19.679953,40.391201,3.278345,,,,,,
1478477714.70,-3.107047,-1.382054,1.967503,0.007647,-3.507982,-1.866315,-0.006480,0.982241,0.187512,-0.130544,0.021360,-0.662762,18.510925,41.018723,2.075431,,,,,,
1478477714.71,-3.052312,-1.382575,2.065084,0.210912,-4.031400,-1.685295,-0.016683,0.982339,0.186367,-0.590677,0.143455,-0.192791,18.510925,41.018723,2.075431,,,,,,
1478477714.72,-3.007768,-1.384803,2.155892,0.447244,-4.304510,-1.539910,-0.024673,0.982753,0.183270,-0.468185,0.122563,-0.278210,17.004156,41.709831,0.803622,,,,,,
1478477714.73,-2.967773,-1.388734,2.243900,0.623234,-4.472690,-1.415564,-0.031313,0.983472,0.178330,-0.238447,0.054171,-0.445419,17.004156,41.709831,0.803622,,,,,,
1478477714.75,-2.931056,-1.393946,2.330268,0.751083,-4.627413,-1.308082,-0.036767,0.984403,0.172045,-0.102943,-0.005841,-0.549166,15.600824,42.250755,-0.992563,,,,,,
1478477714.76,-2.898636,-1.399338,2.413690,0.824499,-4.768905,-1.195479,-0.041047,0.985337,0.165609,-0.040985,-0.028962,-0.596288,15.600824,42.250755,-0.992563,,,,,,
1478477714.77,-2.869314,-1.405079,2.494969,0.868270,-4.845019,-1.084408,-0.044362,0.986300,0.158883,0.016851,-0.012652,-0.565133,14.208475,42.638943,-3.088223,,,,,,
1478477714.78,-2.844461,-1.410847,2.572568,0.860427,-4.940032,-0.968858,-0.046630,0.987235,0.152289,0.085022,0.008019,-0.509955,14.208475,42.638943,-3.088223,,,,,,
1478477714.79,-2.823518,-1.416572,2.646378,0.842852,-4.936187,-0.851437,-0.048041,0.988131,0.145908,0.134284,0.012128,-0.423313,12.785624,42.880268,-5.225694,,,,,,
1478477714.80,-2.808336,-1.421783,2.714226,0.752047,-4.936473,-0.736230,-0.048565,0.988918,0.140294,0.152859,0.007740,-0.334661,12.785624,42.880268,-5.225694,,,,,,
1478477714.81,-2.802554,-1.426246,2.773054,0.646707,-5.002596,-0.596819,-0.047907,0.989571,0.135847,0.144511,0.008369,-0.228209,11.340698,42.993717,-7.240598,,,,,,
1478477714.82,-2.804588,-1.430754,2.823668,0.634764,-4.922095,-0.473252,-0.046155,0.990210,0.131733,0.147626,-0.003455,-0.183842,11.340698,42.993717,-7.240598,,,,,,
1478477714.83,-2.811089,-1.436066,2.867345,0.671778,-4.665810,-0.336002,-0.043591,0.990938,0.127054,0.157223,-0.024919,-0.182077,9.917816,43.019962,-8.967541,,,,,,
1478477714.84,-2.824503,-1.442374,2.900709,0.713281,-4.340641,-0.152018,-0.039932,0.991765,0.121685,0.130341,-0.138433,-0.294155,9.240054,43.000862,-9.749081,,,,,,
1478477714.85,-2.856136,-1.449587,2.913250,0.692975,-4.150319,0.140052,-0.034049,0.992663,0.116020,0.124457,-0.139331,-0.288490,9.240054,43.000862,-9.749081,,,,,,
1478477714.86,-2.912828,-1.456605,2.898261,0.562313,-3.914575,0.392968,-0.025839,0.993487,0.110975,0.109625,-0.197772,-0.376233,8.092044,42.882771,-11.184097,,,,,,
1478477714.87,-2.996526,-1.462037,2.854616,0.377377,-3.830813,0.592475,-0.015691,0.994092,0.107405,0.106832,-0.247799,-0.406294,8.092044,42.882771,-11.184097,,,,,,
1478477714.88,-3.099160,-1.465378,2.792012,0.210840,-3.841224,0.681004,-0.004464,0.994449,0.105128,0.246483,-0.336688,-0.344172,7.398433,42.683815,-12.363350,,,,,,
1478477714.89,3.075824,-1.464684,2.722784,-0.166920,-3.691520,0.696326,0.006961,0.994375,0.105684,0.291516,-0.324988,-0.311861,6.955154,42.522430,-13.151665,,,,,,
1478477714.90,2.979935,-1.459366,2.662116,-0.503098,-3.255581,0.674302,0.017898,0.993798,0.109750,0.280579,-0.324410,-0.315927,6.955154,42.522430,-13.151665,,,,,,
1478477714.91,2.902017,-1.452199,2.614127,-0.554201,-2.775813,0.644616,0.028076,0.992976,0.114940,0.300140,-0.271509,-0.176662,6.955154,42.522430,-13.151665,,,,,,
1478477714.92,2.824356,-1.445831,2.564254,-0.380764,-2.661998,0.762938,0.038881,0.992202,0.118421,0.308730,-0.149703,0.040987,6.624394,42.537647,-13.272655,,,,,,
1478477714.93,2.738657,-1.439447,2.503533,-0.267629,-2.302596,0.898319,0.051357,0.991386,0.120483,0.376896,-0.044700,0.156159,6.624394,42.537647,-13.272655,,,,,,
1478477714.94,2.662651,-1.434829,2.447417,-0.016846,-1.831501,0.793418,0.062466,0.990771,0.120298,0.504626,0.229231,0.072146,6.551222,42.556229,-13.249380,,,,,,
1478477714.96,2.595809,-1.433353,2.397048,0.245799,-1.569653,0.580613,0.071121,0.990570,0.117106,0.633698,0.785157,-0.144984,6.551222,42.556229,-13.249380,,,,,,
1478477714.97,2.542166,-1.432846,2.360470,0.182285,-1.696986,0.384386,0.077581,0.990500,0.113539,0.528040,1.012155,-0.273345,6.729997,42.463917,-13.454373,,,,,,
1478477714.98,2.502334,-1.430556,2.338552,-0.087915,-1.713277,0.363590,0.083394,0.990182,0.112180,0.102916,-0.072961,-0.067105,6.737408,42.391041,-13.678606,,,,,,
1478477714.99,2.467999,-1.425466,2.321627,-0.288797,-1.687409,0.524598,0.090338,0.989458,0.113188,0.095972,-0.072237,-0.068114,6.737408,42.391041,-13.678606,,,,,,
1478477715.00,2.428858,-1.417886,2.303131,-0.413652,-2.105200,0.704005,0.099600,0.988332,0.115238,-0.099935,-0.272130,0.038510,6.585373,42.339966,-13.908895,,,,,,
1478477715.01,2.385970,-1.409013,2.284681,-0.441286,-2.391707,0.783256,0.110458,0.986942,0.117240,-0.220367,-0.231342,-0.002006,6.585373,42.339966,-13.908895,,,,,,
1478477715.02,2.344650,-1.400415,2.268101,-0.380863,-2.373702,0.744578,0.121272,0.985520,0.118504,-0.180842,-0.096177,-0.152638,6.584579,42.359856,-13.848579,,,,,,
1478477715.03,2.304794,-1.393341,2.253265,-0.248048,-2.410210,0.623240,0.131071,0.984296,0.118245,-0.092787,0.044833,-0.137761,6.584579,42.359856,-13.848579,,,,,,
1478477715.04,2.267543,-1.388242,2.240669,-0.127685,-2.331485,0.466662,0.139231,0.983383,0.116500,-0.023523,0.139862,-0.030425,6.558102,42.369797,-13.830719,,,,,,
1478477715.05,2.232859,-1.385097,2.228055,0.008366,-2.027822,0.337176,0.145626,0.982807,0.113503,0.036763,0.037060,-0.021431,6.326869,42.345390,-14.011988,,,,,,
1478477715.06,2.199235,-1.383224,2.214046,0.121843,-1.874418,0.265090,0.150848,0.982460,0.109625,-0.013168,-0.033272,-0.036749,6.326869,42.345390,-14.011988,,,,,,
1478477715.07,2.165833,-1.382823,2.198358,0.209305,-1.638279,0.188780,0.154751,0.982385,0.104747,-0.017071,-0.033197,-0.031871,6.326869,42.345390,-14.011988,,,,,,
1478477715.08,2.132807,-1.382526,2.182707,0.204615,-1.680245,0.175930,0.158372,0.982329,0.099736,-0.088228,-0.075973,-0.122380,6.011428,42.278885,-14.347671,,,,,,
1478477715.09,2.098367,-1.382652,2.166239,0.259492,-1.745266,0.153292,0.161606,0.982353,0.094161,-0.115662,-0.028022,-0.117766,6.011428,42.278885,-14.347671,,,,,,
1478477715.10,2.060741,-1.382546,2.146784,0.303985,-1.771289,0.191167,0.165125,0.982333,0.088064,-0.149714,-0.059741,-0.155767,5.645968,42.189495,-14.753533,,,,,,
1478477715.11,2.020279,-1.381635,2.124731,0.316837,-1.784288,0.274971,0.169358,0.982162,0.081701,-0.166337,0.015976,-0.153021,5.645968,42.189495,-14.753533,,,,,,
1478477715.12,1.983114,-1.379554,2.105227,0.205334,-1.737292,0.341249,0.174149,0.981769,0.076171,-0.144608,0.040631,-0.130553,5.254737,42.076794,-15.212781,,,,,,
1478477715.13,1.948778,-1.376574,2.090214,0.123381,-1.890156,0.372081,0.179380,0.981198,0.071227,-0.118619,0.038837,-0.110091,5.104571,42.013828,-15.436281,,,,,,
1478477715.14,1.918517,-1.373155,2.080254,0.034429,-1.972261,0.366050,0.184606,0.980532,0.066910,-0.075826,0.007367,-0.100800,5.104571,42.013828,-15.436281,,,,,,
1478477715.16,1.892092,-1.369640,2.074999,-0.025699,-2.031766,0.340431,0.189578,0.979836,0.063097,-0.073672,0.054557,-0.143328,4.817559,41.929249,-15.755208,,,,,,
1478477715.17,1.869902,-1.366156,2.073063,-0.099204,-1.867576,0.321881,0.194192,0.979134,0.059880,-0.051263,0.042610,-0.135442,4.817559,41.929249,-15.755208,,,,,,
1478477715.18,1.853287,-1.362791,2.075907,-0.152577,-1.837863,0.280136,0.198323,0.978445,0.057564,-0.048268,0.038172,-0.103951,4.457049,41.897751,-15.943979,,,,,,
1478477715.19,1.838422,-1.359904,2.079420,-0.143830,-1.692779,0.239793,0.201881,0.977844,0.055357,-0.053779,0.021072,-0.036985,4.457049,41.897751,-15.943979,,,,,,
1478477715.20,1.824940,-1.357269,2.083524,-0.136507,-1.667791,0.214948,0.205102,0.977289,0.053277,-0.059838,-0.004603,0.045340,4.094497,41.916073,-15.992979,,,,,,
1478477715.21,1.810652,-1.354931,2.086342,-0.101732,-1.604362,0.197209,0.208061,0.976791,0.050884,-0.085075,0.009628,0.038364,3.730150,41.944023,-16.008814,,,,,,
1478477715.22,1.795515,-1.352826,2.087816,-0.065382,-1.574381,0.187416,0.210812,0.976338,0.048187,-0.108608,0.001964,-0.017105,3.730150,41.944023,-16.008814,,,,,,
1478477715.23,1.778769,-1.350635,2.087949,-0.040930,-1.621413,0.209412,0.213681,0.975862,0.045092,-0.111478,0.002440,-0.014010,3.730150,41.944023,-16.008814,,,,,,
1478477715.24,1.760582,-1.348164,2.087318,-0.035243,-1.687202,0.242493,0.216833,0.975320,0.041653,-0.117911,0.007438,-0.085782,3.364996,41.955498,-16.059582,,,,,,
1478477715.25,1.742452,-1.345307,2.087170,-0.047585,-1.714766,0.275894,0.220297,0.974685,0.038191,-0.095480,0.023087,-0.126906,3.364996,41.955498,-16.059582,,,,,,
1478477715.26,1.723353,-1.342130,2.086097,-0.017201,-1.717362,0.311943,0.224046,0.973970,0.034448,-0.073427,0.046599,-0.134469,3.006679,41.952732,-16.137709,,,,,,
1478477715.27,1.701431,-1.338576,2.082182,0.058693,-1.722257,0.359727,0.228178,0.973158,0.029979,-0.057706,0.051989,-0.119212,3.006679,41.952732,-16.137709,,,,,,
1478477715.28,1.676701,-1.334535,2.075002,0.130302,-1.671570,0.412643,0.232758,0.972220,0.024743,-0.045243,0.050272,-0.099480,2.689875,41.941875,-16.221628,,,,,,
1478477715.29,1.650544,-1.330160,2.065639,0.180289,-1.608405,0.436827,0.237563,0.971186,0.018986,-0.023681,0.045995,-0.063999,2.561794,41.918514,-16.302536,,,,,,
